Id,SalePrice
1461,109043.48
1462,156249.56
1463,150752.86
1464,151894.39
1465,164486.14
1466,148280.95
1467,138999.62
1468,138639.92
1469,147162.23
1470,105240.555
1471,215902.95
1472,88786.15
1473,91488.52
1474,120154.81
1475,94373.72
1476,340715.4
1477,237714.06
1478,272923.0
1479,286858.47
1480,409979.7
1481,261190.0
1482,201724.0
1483,178710.11
1484,171360.86
1485,155785.62
1486,161780.4
1487,349614.53
1488,200791.19
1489,197112.88
1490,214133.31
1491,193851.4
1492,81438.234
1493,167706.38
1494,290427.03
1495,253288.75
1496,211384.62
1497,151480.52
1498,162500.83
1499,189390.44
1500,173189.78
1501,194892.62
1502,146332.89
1503,225510.64
1504,208201.28
1505,202850.62
1506,151068.77
1507,214221.97
1508,177205.6
1509,138249.36
1510,126284.65
1511,131110.2
1512,140848.58
1513,120991.01
1514,165590.58
1515,136178.31
1516,124745.305
1517,129902.305
1518,121189.17
1519,236059.48
1520,114745.9
1521,115828.65
1522,148964.56
1523,96086.164
1524,103422.65
1525,106306.08
1526,103072.21
1527,83260.97
1528,115059.08
1529,130554.836
1530,149580.83
1531,95911.3
1532,80095.47
1533,136245.98
1534,104528.664
1535,116696.59
1536,99081.664
1537,56420.637
1538,130510.27
1539,156519.66
1540,56120.812
1541,117875.75
1542,117770.69
1543,156625.06
1544,85511.484
1545,96982.85
1546,126328.01
1547,108139.49
1548,113828.28
1549,97110.67
1550,133495.97
1551,85679.73
1552,115123.945
1553,124470.44
1554,99944.91
1555,142565.55
1556,91751.18
1557,91126.71
1558,91189.57
1559,77287.06
1560,109310.445
1561,109167.41
1562,112516.836
1563,102957.46
1564,128610.086
1565,138961.7
1566,181802.98
1567,74706.48
1568,191920.67
1569,163923.64
1570,127023.38
1571,93648.67
1572,111586.29
1573,238694.98
1574,99752.555
1575,183156.39
1576,217008.6
1577,168327.92
1578,125965.414
1579,125975.266
1580,157182.77
1581,132626.73
1582,106574.266
1583,239591.28
1584,219284.12
1585,134864.17
1586,65946.04
1587,103848.234
1588,130087.9
1589,89301.87
1590,115377.41
1591,72826.33
1592,88165.88
1593,110279.21
1594,97525.07
1595,91462.35
1596,214450.08
1597,186591.88
1598,172814.6
1599,1057694.5
1600,345387.2
1601,75144.85
1602,102705.13
1603,76667.76
1604,244729.11
1605,217304.95
1606,130531.68
1607,135852.98
1608,221793.47
1609,164862.42
1610,135699.92
1611,121015.82
1612,176349.5
1613,118694.49
1614,104291.28
1615,78141.68
1616,71152.586
1617,89676.61
1618,132028.42
1619,118001.38
1620,104409.305
1621,120644.99
1622,114545.375
1623,204154.62
1624,186736.44
1625,119657.38
1626,137122.1
1627,154758.98
1628,238942.56
1629,149927.88
1630,279314.75
1631,214717.77
1632,208212.61
1633,148287.89
1634,156721.89
1635,153891.83
1636,137523.88
1637,167858.38
1638,150688.19
1639,150986.1
1640,192865.6
1641,148712.89
1642,253981.5
1643,214682.33
1644,200033.38
1645,163324.42
1646,134751.28
1647,130839.77
1648,113726.4
1649,119206.68
1650,102431.14
1651,99931.375
1652,85293.37
1653,115663.516
1654,119009.71
1655,114790.336
1656,122098.22
1657,118265.125
1658,122449.68
1659,99017.52
1660,135040.48
1661,372405.97
1662,324907.06
1663,352222.88
1664,253465.39
1665,294589.6
1666,284711.88
1667,299543.94
1668,345736.5
1669,277527.78
1670,320189.06
1671,213050.27
