Id,SalePrice
1461,213774.61
1462,187308.3
1463,240311.36
1464,259768.83
1465,239181.64
1466,239951.08
1467,267697.38
1468,236562.52
1469,222536.58
1470,193824.31
1471,303398.9
1472,147095.17
1473,195095.38
1474,210445.02
1475,169707.03
1476,434219.06
1477,323482.28
1478,292234.16
1479,327543.22
1480,525178.5
1481,307781.12
1482,260385.1
1483,248469.27
1484,209809.44
1485,233735.11
1486,260884.81
1487,413892.44
1488,264902.9
1489,240016.94
1490,286482.25
1491,235604.83
1492,125713.57
1493,262741.9
1494,350423.25
1495,325175.5
1496,258872.83
1497,223096.58
1498,187385.64
1499,240326.27
1500,207141.39
1501,231402.89
1502,157805.52
1503,271914.22
1504,287391.8
1505,264699.53
1506,286801.6
1507,291392.62
1508,245922.36
1509,288018.44
1510,225344.52
1511,146152.17
1512,257963.16
1513,219144.08
1514,204807.77
1515,222946.67
1516,282382.78
1517,212951.33
1518,212889.9
1519,280360.47
1520,178694.3
1521,226255.03
1522,237469.23
1523,170301.92
1524,195816.02
1525,193721.22
1526,120633.54
1527,155313.02
1528,221675.23
1529,189181.12
1530,234277.95
1531,164945.7
1532,184717.98
1533,207532.58
1534,247569.4
1535,249993.7
1536,247961.28
1537,78005.15
1538,180886.67
1539,323407.94
1540,108197.27
1541,206695.3
1542,316129.34
1543,237531.98
1544,141132.83
1545,143467.98
1546,198105.55
1547,202398.05
1548,210157.9
1549,233563.75
1550,211811.47
1551,149243.6
1552,274055.94
1553,275768.7
1554,190275.86
1555,280534.12
1556,133664.77
1557,106338.71
1558,131092.31
1559,147343.39
1560,120466.98
1561,144146.28
1562,180219.97
1563,194584.78
1564,182677.1
1565,200166.33
1566,226257.61
1567,98540.91
1568,254806.34
1569,189737.3
1570,206114.5
1571,108446.85
1572,235832.89
1573,330535.22
1574,158693.72
1575,292532.75
1576,283978.1
1577,247026.77
1578,257349.86
1579,147970.19
1580,254619.2
1581,155920.03
1582,211095.55
1583,365158.75
1584,296602.06
1585,176732.64
1586,83576.65
1587,152628.98
1588,216119.36
1589,144384.45
1590,175322.42
1591,170562.7
1592,145756.48
1593,202387.27
1594,194985.42
1595,141771.14
1596,254925.05
1597,236404.77
1598,269747.88
1599,204880.17
1600,203239.72
1601,109161.92
1602,127832.914
1603,91542.02
1604,322450.5
1605,275776.0
1606,245251.14
1607,247966.17
1608,228810.58
1609,247827.52
1610,217177.55
1611,190676.27
1612,256575.2
1613,263404.5
1614,138327.27
1615,165011.3
1616,137580.33
1617,171806.06
1618,161979.11
1619,224277.39
1620,279702.25
1621,259833.83
1622,256156.6
1623,272254.12
1624,240438.16
1625,215868.22
1626,199439.2
1627,217688.8
1628,297995.9
1629,241398.5
1630,385903.12
1631,265547.62
1632,238379.75
1633,211887.8
1634,234034.42
1635,220848.2
1636,262638.0
1637,305612.0
1638,247085.22
1639,286238.75
1640,330604.72
1641,210611.75
1642,239880.81
1643,269481.62
1644,250133.25
1645,350106.3
1646,188941.02
1647,228068.64
1648,200022.34
1649,205278.05
1650,169727.9
1651,198607.38
1652,185990.92
1653,154739.1
1654,200731.58
1655,159650.84
1656,207999.23
1657,198581.05
1658,192974.6
1659,179379.42
1660,177930.83
1661,491408.38
1662,361432.2
1663,357638.4
1664,466824.56
1665,356449.4
1666,371465.2
1667,375019.94
1668,355732.72
1669,275179.25
1670,314033.34
1671,285076.22
1672,488921.7
1673,359949.38
1674,308107.56
1675,208869.33
1676,230102.23
1677,275035.1
1678,456608.06
1679,367811.4
1680,354312.7
1681,280548.25
1682,297691.84
1683,238892.64
1684,198868.11
1685,229792.58
1686,188175.77
1687,227799.05
1688,260593.25
1689,247872.77
1690,206924.58
1691,214918.08
1692,252029.77
1693,187582.17
1694,232874.72
1695,218797.67
1696,301627.7
1697,241462.28
1698,378158.78
1699,395285.5
1700,291099.2
1701,320914.3
1702,344152.94
1703,294965.2
1704,286954.6
1705,284560.8
1706,317501.66
1707,317403.56
1708,272598.16
1709,311436.94
1710,265679.62
1711,240913.06
1712,346562.47
1713,302236.56
1714,336287.2
1715,227843.03
1716,223835.14
1717,186197.98
1718,227659.02
1719,262909.3
1720,251782.2
1721,238915.02
1722,224839.08
1723,189037.16
1724,229331.56
1725,245383.36
1726,213504.03
1727,208742.36
1728,221833.83
1729,212441.81
1730,248144.78
1731,213600.58
1732,183247.84
1733,193733.62
1734,200943.48
1735,193065.64
1736,197231.81
1737,350262.62
1738,294419.88
1739,320042.28
1740,330408.3
1741,246069.28
1742,197646.19
1743,205714.52
1744,430628.75
1745,312208.47
1746,236179.92
1747,235031.47
1748,345172.56
1749,220749.69
1750,171206.81
1751,322764.1
1752,197327.05
1753,229809.61
1754,229617.95
1755,181854.52
1756,112634.055
1757,197124.33
1758,187295.5
1759,174389.77
1760,237561.78
1761,188666.88
1762,293993.7
1763,248168.67
1764,169521.83
1765,287143.34
1766,239067.16
1767,327518.2
1768,203470.44
1769,260251.08
1770,204231.11
1771,167319.2
1772,201930.89
1773,158849.11
1774,153731.2
1775,195187.1
1776,183434.61
1777,117310.72
1778,196563.23
1779,239579.4
1780,259950.55
1781,209968.83
1782,178242.31
1783,229370.83
1784,132248.11
1785,154990.23
1786,308713.47
1787,224471.77
1788,76247.82
1789,119365.9
1790,118539.664
1791,288342.44
1792,231815.9
1793,132894.64
1794,211433.62
1795,196270.92
1796,138346.12
1797,97746.26
1798,230118.55
1799,136481.69
1800,162159.42
1801,202693.81
1802,191227.2
1803,250947.7
1804,185973.33
1805,199039.98
1806,197483.55
1807,172328.4
1808,232693.45
1809,208519.31
1810,208961.7
1811,175786.12
1812,183832.2
1813,187582.89
1814,129696.64
1815,62345.32
1816,185310.23
1817,184376.75
1818,227035.69
1819,197820.27
1820,119558.164
1821,203972.53
1822,249052.36
1823,117815.12
1824,192895.14
1825,247175.48
1826,177102.55
1827,136477.98
1828,232922.02
1829,283686.75
1830,208493.97
1831,178168.86
1832,122300.85
1833,201657.56
1834,170677.6
1835,190037.11
1836,233674.31
1837,113456.49
1838,211687.61
1839,192815.05
1840,182501.86
1841,176457.86
1842,139974.7
1843,142355.17
1844,183110.52
1845,128745.23
1846,165781.84
1847,282669.25
1848,38313.68
1849,210681.39
1850,161947.8
1851,203264.28
1852,145949.73
1853,187837.33
1854,270164.8
1855,221488.0
1856,251283.75
1857,144815.02
1858,200297.55
1859,142019.67
1860,170543.48
1861,142045.06
1862,397984.44
1863,398960.12
1864,398988.56
1865,358487.97
1866,332849.5
1867,285401.7
1868,336141.22
1869,220070.92
1870,243895.48
1871,285324.3
1872,230363.39
1873,249914.12
1874,208507.02
1875,282071.06
1876,257214.39
1877,282075.03
1878,279532.1
1879,215903.53
1880,199454.19
1881,252314.27
1882,342593.2
1883,253392.95
1884,239172.78
1885,256988.55
1886,316237.72
1887,231510.06
1888,328938.44
1889,225741.86
1890,186614.98
1891,191258.39
1892,98772.766
1893,191247.11
1894,210238.5
1895,189554.42
1896,207072.88
1897,168419.95
1898,158782.98
1899,225507.5
1900,227241.89
1901,202717.14
1902,186441.55
1903,214171.86
1904,157716.62
1905,227019.42
1906,132715.53
1907,232936.84
1908,189215.56
1909,178065.39
1910,184320.3
1911,223733.72
1912,258931.02
1913,139497.67
1914,135029.66
1915,442340.6
1916,198890.61
1917,288809.28
1918,194262.39
1919,215542.03
1920,200966.28
1921,417766.7
1922,274277.88
1923,276785.6
1924,276117.38
1925,270622.6
1926,374054.44
1927,217788.98
1928,184687.23
1929,157379.73
1930,164112.2
1931,198917.83
1932,236255.11
1933,238580.58
1934,225818.73
1935,213300.67
1936,216732.02
1937,250710.83
1938,246717.02
1939,269367.97
1940,201552.78
1941,230951.48
1942,227704.84
1943,208540.3
1944,376875.4
1945,311058.62
1946,247810.28
1947,253132.52
1948,327690.22
1949,254931.42
1950,271019.47
1951,263607.53
1952,190820.52
1953,195283.94
1954,208080.08
1955,201744.17
1956,334750.62
1957,243740.12
1958,332963.62
1959,183274.89
1960,127014.336
1961,195545.77
1962,117176.336
1963,172840.98
1964,174287.86
1965,199512.61
1966,219431.36
1967,300267.56
1968,470858.22
1969,386034.1
1970,330332.5
1971,431148.56
1972,377852.44
